,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
1379,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,40
1380,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,4,56
1381,0.754,Male,Has relevent experience,Full time course,Masters,STEM,16,1000-4999,Pvt Ltd,2,14
1382,0.915,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,1,68
1383,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,1,5000-9999,Pvt Ltd,never,29
1384,0.743,Unspecified,Has relevent experience,Full time course,Primary School,No Major,2,5000-9999,Pvt Ltd,1,101
1385,0.92,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,>4,42
1387,0.5579999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-499,Pvt Ltd,4,20
1388,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,100-499,Pvt Ltd,1,3
1389,0.884,Male,Has relevent experience,no_enrollment,High School,No Major,>20,<10,Pvt Ltd,>4,41
1390,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,124
1391,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Pvt Ltd,1,13
1392,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,2,170
1393,0.843,Male,Has relevent experience,Part time course,Graduate,STEM,6,1000-4999,Pvt Ltd,1,14
1394,0.92,Unspecified,No relevent experience,Full time course,High School,No Major,2,1000-4999,Public Sector,2,33
1395,0.939,Male,Has relevent experience,no_enrollment,High School,No Major,5,Missing,Missing,1,6
1396,0.92,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,15,100-499,Pvt Ltd,2,8
1398,0.89,Male,Has relevent experience,no_enrollment,High School,No Major,11,<10,Funded Startup,1,56
1399,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,91
1400,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,12
1401,0.91,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,10,Missing,Missing,2,157
1402,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1,39
1403,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,61
1404,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,Missing,Missing,1,8
1405,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,4,5000-9999,Public Sector,1,20
1406,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,4,32
1407,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-499,Pvt Ltd,2,56
1408,0.624,Unspecified,No relevent experience,Full time course,Masters,STEM,<1,No company,No company,never,78
1409,0.7659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Pvt Ltd,1,44
1410,0.7959999999999999,Unspecified,Has relevent experience,Part time course,Graduate,STEM,6,10-49,Pvt Ltd,4,18
1411,0.91,Male,Has relevent experience,no_enrollment,High School,No Major,11,500-999,Pvt Ltd,1,32
1412,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,53
1413,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Missing,1,29
1414,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-499,Funded Startup,>4,292
1415,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,>20,<10,Pvt Ltd,>4,134
1416,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,4,152
1417,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,14,Missing,Missing,1,6
1418,0.89,Male,No relevent experience,no_enrollment,Phd,STEM,>20,100-499,NGO,1,40
1419,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,Missing,Missing,4,18
1420,0.92,Male,Has relevent experience,no_enrollment,High School,No Major,7,100-499,Pvt Ltd,1,28
1421,0.804,Male,Has relevent experience,no_enrollment,Primary School,No Major,>20,<10,Early Stage Startup,1,3
1423,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-499,Pvt Ltd,1,107
1424,0.926,Male,Has relevent experience,Part time course,Masters,STEM,18,50-99,Pvt Ltd,4,149
1425,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,88
1426,0.939,Female,Has relevent experience,no_enrollment,Graduate,Other,>20,5000-9999,NGO,>4,46
1427,0.624,Unspecified,No relevent experience,no_enrollment,Graduate,Other,1,No company,No company,never,10
1428,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,39
1429,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,150
1430,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,4,62
1431,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-499,Pvt Ltd,2,55
1432,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,6,<10,Pvt Ltd,1,34
1433,0.899,Male,No relevent experience,Full time course,Masters,STEM,13,10-49,Pvt Ltd,>4,106
1434,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,8,100-499,Funded Startup,1,43
1435,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,1,20
1436,0.92,Male,Has relevent experience,Part time course,Masters,STEM,15,Missing,Public Sector,4,37
1437,0.738,Unspecified,Has relevent experience,Full time course,Masters,STEM,10,1000-4999,Pvt Ltd,1,6
1439,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,2,34
1440,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10-49,Funded Startup,>4,76
1441,0.843,Male,No relevent experience,Full time course,Masters,STEM,6,100-499,Public Sector,1,210
1442,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4,64
1443,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,23
1444,0.895,Male,Has relevent experience,Full time course,Masters,STEM,>20,1000-4999,Public Sector,>4,90
1445,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,3,54
1446,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,9
1447,0.893,Male,Has relevent experience,Full time course,Masters,STEM,13,50-99,Pvt Ltd,1,17
1448,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,50-99,NGO,1,290
1449,0.55,Unspecified,No relevent experience,Full time course,Graduate,STEM,6,<10,Missing,1,160
1450,0.698,Unspecified,No relevent experience,no_enrollment,Phd,STEM,6,No company,No company,never,60
1451,0.884,Unspecified,No relevent experience,Full time course,Graduate,STEM,6,No company,No company,never,45
1452,0.91,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,147
1453,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Funded Startup,2,72
1454,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,26
1455,0.7759999999999999,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,>4,86
1456,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,16,50-99,Funded Startup,>4,40
1457,0.878,Male,No relevent experience,no_enrollment,High School,No Major,3,Missing,Missing,1,74
1458,0.8959999999999999,Unspecified,No relevent experience,no_enrollment,Graduate,Other,9,10-49,Pvt Ltd,>4,21
1459,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup,1,57
1460,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10-49,Pvt Ltd,1,58
1461,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,34
1462,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4,66
1463,0.878,Unspecified,No relevent experience,Full time course,Graduate,Business Degree,2,100-499,Pvt Ltd,1,156
1464,0.89,Male,Has relevent experience,Part time course,High School,No Major,10,10-49,Pvt Ltd,>4,13
1465,0.745,Unspecified,No relevent experience,Full time course,Graduate,STEM,3,Missing,Missing,1,53
1466,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,2,14
1467,0.92,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd,4,77
1468,0.7879999999999999,Unspecified,No relevent experience,no_enrollment,Masters,Arts,<1,<10,Pvt Ltd,never,26
1469,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-499,Pvt Ltd,2,90
1470,0.745,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,No company,No company,never,15
1471,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,NGO,2,24
1472,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,1,44
1473,0.843,Male,No relevent experience,Full time course,Graduate,STEM,5,No company,No company,never,52
1474,0.624,Male,No relevent experience,Full time course,High School,No Major,5,No company,No company,never,35
1475,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,8
1476,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,1,32
1477,0.624,Unspecified,Has relevent experience,Full time course,Graduate,STEM,3,10-49,Pvt Ltd,1,300
1478,0.764,Male,No relevent experience,no_enrollment,Graduate,STEM,3,Missing,Missing,1,50
1479,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,17
1480,0.92,Male,Has relevent experience,Full time course,High School,No Major,12,100-499,Pvt Ltd,1,9
1481,0.764,Male,Has relevent experience,Full time course,Graduate,STEM,5,<10,Pvt Ltd,>4,133
1482,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,4,53
1483,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,Missing,Missing,2,105
1484,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Early Stage Startup,1,43
1485,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,Missing,Missing,1,119
1486,0.624,Unspecified,No relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,2,18
1487,0.926,Unspecified,No relevent experience,no_enrollment,High School,No Major,4,No company,No company,never,45
1488,0.624,Unspecified,Has relevent experience,Full time course,Graduate,STEM,6,Missing,Missing,1,94
1489,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,1,100-499,NGO,1,8
1490,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,27
1491,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,12,10000+,Pvt Ltd,1,39
1492,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,70
1493,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,5000-9999,Pvt Ltd,1,50
1494,0.7759999999999999,Male,Has relevent experience,Full time course,Masters,STEM,18,100-499,Public Sector,3,65
1495,0.804,Male,No relevent experience,Full time course,Graduate,STEM,8,Missing,Missing,>4,14
1496,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4,4
1497,0.939,Male,Has relevent experience,Full time course,Masters,STEM,20,100-499,Pvt Ltd,>4,35
1498,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-499,Pvt Ltd,3,46
1499,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1,61
1500,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10-49,Pvt Ltd,>4,47
1501,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,>20,100-499,Pvt Ltd,>4,91
1502,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,Missing,Missing,1,46
1503,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,66
1504,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,85
1505,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,2,42
1507,0.767,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,16,100-499,Pvt Ltd,>4,21
1508,0.843,Male,No relevent experience,Full time course,Masters,STEM,3,Missing,Public Sector,1,80
1509,0.92,Male,No relevent experience,Full time course,High School,No Major,4,Missing,Missing,1,10
1511,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,Missing,Missing,2,29
1512,0.893,Male,Has relevent experience,Full time course,Graduate,STEM,10,Missing,Missing,2,96
1513,0.899,Male,No relevent experience,no_enrollment,Graduate,No Major,5,1000-4999,Public Sector,1,79
1514,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,>4,50
1515,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10-49,Pvt Ltd,1,112
1516,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,42
1517,0.91,Male,No relevent experience,Full time course,High School,No Major,5,Missing,Missing,1,112
1518,0.91,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,19,Missing,Missing,3,106
1519,0.91,Other,Has relevent experience,no_enrollment,Graduate,Humanities,5,1000-4999,Pvt Ltd,>4,134
1520,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1,83
1521,0.92,Unspecified,No relevent experience,no_enrollment,Phd,Humanities,8,100-499,Pvt Ltd,3,23
1523,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,3,84
1524,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,3,108
1525,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,64
1526,0.6890000000000001,Unspecified,Has relevent experience,no_enrollment,Graduate,Humanities,>20,Missing,Missing,1,8
1527,0.624,Unspecified,Has relevent experience,Full time course,Graduate,STEM,4,Missing,Pvt Ltd,2,41
1528,0.7759999999999999,Unspecified,Has relevent experience,Part time course,Graduate,STEM,7,Missing,Missing,1,54
1529,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,Humanities,>20,<10,Early Stage Startup,1,47
1530,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10-49,Funded Startup,2,35
1531,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,Missing,NGO,2,18
1532,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4,212
1533,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,2,192
1534,0.897,Male,Has relevent experience,Full time course,Masters,STEM,8,100-499,Pvt Ltd,2,23
1535,0.74,Male,Has relevent experience,Full time course,Masters,STEM,>20,Missing,Missing,>4,107
1536,0.804,Male,Has relevent experience,Part time course,Graduate,STEM,13,50-99,Pvt Ltd,1,12
1537,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,8,No company,No company,never,46
1538,0.624,Unspecified,Has relevent experience,Full time course,Masters,STEM,5,50-99,Early Stage Startup,1,52
1539,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-499,Pvt Ltd,>4,4
1540,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-499,Pvt Ltd,>4,50
1542,0.5579999999999999,Unspecified,Has relevent experience,Full time course,Graduate,STEM,3,<10,Early Stage Startup,1,9
1543,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-499,Funded Startup,1,165
1544,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,2,Missing,Missing,1,36
1546,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,1,4
1547,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,never,108
1548,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,Missing,Missing,1,172
1549,0.698,Male,No relevent experience,no_enrollment,High School,No Major,16,No company,No company,never,117
1550,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1,75
1551,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,50
1552,0.913,Female,No relevent experience,no_enrollment,Graduate,Arts,2,50-99,Pvt Ltd,2,262
1553,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Missing,Missing,1,66
1554,0.92,Male,No relevent experience,Full time course,High School,No Major,7,Missing,Missing,1,332
1555,0.579,Unspecified,Has relevent experience,Part time course,Masters,STEM,12,50-99,Pvt Ltd,>4,31
1556,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,never,28
1557,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,73
1558,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,34
1559,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,91
1560,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,22
1562,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,126
1563,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,10
1564,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,10
1565,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4,No company,No company,never,145
1566,0.925,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Early Stage Startup,1,42
1567,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,3,12
1568,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,<10,Early Stage Startup,1,4
1569,0.878,Male,Has relevent experience,Part time course,High School,No Major,12,1000-4999,Pvt Ltd,3,79
1570,0.624,Male,No relevent experience,no_enrollment,Primary School,No Major,3,No company,No company,never,13
1571,0.64,Male,No relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,1,38
1572,0.7759999999999999,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,20,Missing,Missing,1,23
1573,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-499,Pvt Ltd,1,78
1574,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-499,NGO,2,2
1575,0.563,Male,No relevent experience,Full time course,Graduate,STEM,5,5000-9999,Pvt Ltd,1,50
1576,0.624,Male,No relevent experience,no_enrollment,Graduate,Business Degree,8,No company,No company,never,70
1577,0.92,Unspecified,Has relevent experience,no_enrollment,Phd,STEM,9,500-999,Pvt Ltd,1,32
1578,0.89,Male,Has relevent experience,no_enrollment,High School,No Major,15,Missing,Missing,1,66
1579,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-499,Public Sector,2,90
1580,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Missing,1,200
1581,0.926,Male,Has relevent experience,no_enrollment,Phd,Business Degree,>20,50-99,Pvt Ltd,1,112
1582,0.92,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,>4,15
